NO_OF_FRAMES	42212
NO_OF_CAMERAS	24
NO_OF_MARKERS	88
FREQUENCY	60
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-11-03, 15:33:36	7443.81648552
DATA_INCLUDED	3D
EVENT	Scavenge start	29720	495.31667
MARKER_NAMES	New 0000	New 0001	New 0002	New 0003	New 0004	New 0005	New 0006	New 0007	New 0008	New 0009	New 0010	New 0011	New 0012	New 0013	New 0014	New 0015	New 0016	New 0017	New 0018	New 0019	New 0020	New 0021	New 0022	New 0023	New 0024	New 0025	New 0026	New 0027	New 0028	New 0029	New 0030	New 0031	New 0032	New 0033	New 0034	New 0035	New 0036	New 0037	A	B	C	D	E	F	New 0044	New 0045	New 0046	New 0047	New 0048	New 0049	New 0050	New 0051	New 0052	New 0053	New 0054	New 0055	New 0056	New 0057	New 0058	New 0059	New 0060	New 0061	New 0062	New 0063	New 0064	New 0065	New 0066	New 0067	New 0068	New 0069	New 0070	New 0071	New 0072	New 0073	New 0074	New 0075	New 0076	New 0077	New 0078	New 0079	New 0080	New 0081	New 0082	New 0083	New 0084	New 0085	New 0086	New 0087
Frame	Time	New 0000 X	New 0000 Y	New 0000 Z	New 0001 X	New 0001 Y	New 0001 Z	New 0002 X	New 0002 Y	New 0002 Z	New 0003 X	New 0003 Y	New 0003 Z	New 0004 X	New 0004 Y	New 0004 Z	New 0005 X	New 0005 Y	New 0005 Z	New 0006 X	New 0006 Y	New 0006 Z	New 0007 X	New 0007 Y	New 0007 Z	New 0008 X	New 0008 Y	New 0008 Z	New 0009 X	New 0009 Y	New 0009 Z	New 0010 X	New 0010 Y	New 0010 Z	New 0011 X	New 0011 Y	New 0011 Z	New 0012 X	New 0012 Y	New 0012 Z	New 0013 X	New 0013 Y	New 0013 Z	New 0014 X	New 0014 Y	New 0014 Z	New 0015 X	New 0015 Y	New 0015 Z	New 0016 X	New 0016 Y	New 0016 Z	New 0017 X	New 0017 Y	New 0017 Z	New 0018 X	New 0018 Y	New 0018 Z	New 0019 X	New 0019 Y	New 0019 Z	New 0020 X	New 0020 Y	New 0020 Z	New 0021 X	New 0021 Y	New 0021 Z	New 0022 X	New 0022 Y	New 0022 Z	New 0023 X	New 0023 Y	New 0023 Z	New 0024 X	New 0024 Y	New 0024 Z	New 0025 X	New 0025 Y	New 0025 Z	New 0026 X	New 0026 Y	New 0026 Z	New 0027 X	New 0027 Y	New 0027 Z	New 0028 X	New 0028 Y	New 0028 Z	New 0029 X	New 0029 Y	New 0029 Z	New 0030 X	New 0030 Y	New 0030 Z	New 0031 X	New 0031 Y	New 0031 Z	New 0032 X	New 0032 Y	New 0032 Z	New 0033 X	New 0033 Y	New 0033 Z	New 0034 X	New 0034 Y	New 0034 Z	New 0035 X	New 0035 Y	New 0035 Z	New 0036 X	New 0036 Y	New 0036 Z	New 0037 X	New 0037 Y	New 0037 Z	A X	A Y	A Z	B X	B Y	B Z	C X	C Y	C Z	D X	D Y	D Z	E X	E Y	E Z	F X	F Y	F Z	New 0044 X	New 0044 Y	New 0044 Z	New 0045 X	New 0045 Y	New 0045 Z	New 0046 X	New 0046 Y	New 0046 Z	New 0047 X	New 0047 Y	New 0047 Z	New 0048 X	New 0048 Y	New 0048 Z	New 0049 X	New 0049 Y	New 0049 Z	New 0050 X	New 0050 Y	New 0050 Z	New 0051 X	New 0051 Y	New 0051 Z	New 0052 X	New 0052 Y	New 0052 Z	New 0053 X	New 0053 Y	New 0053 Z	New 0054 X	New 0054 Y	New 0054 Z	New 0055 X	New 0055 Y	New 0055 Z	New 0056 X	New 0056 Y	New 0056 Z	New 0057 X	New 0057 Y	New 0057 Z	New 0058 X	New 0058 Y	New 0058 Z	New 0059 X	New 0059 Y	New 0059 Z	New 0060 X	New 0060 Y	New 0060 Z	New 0061 X	New 0061 Y	New 0061 Z	New 0062 X	New 0062 Y	New 0062 Z	New 0063 X	New 0063 Y	New 0063 Z	New 0064 X	New 0064 Y	New 0064 Z	New 0065 X	New 0065 Y	New 0065 Z	New 0066 X	New 0066 Y	New 0066 Z	New 0067 X	New 0067 Y	New 0067 Z	New 0068 X	New 0068 Y	New 0068 Z	New 0069 X	New 0069 Y	New 0069 Z	New 0070 X	New 0070 Y	New 0070 Z	New 0071 X	New 0071 Y	New 0071 Z	New 0072 X	New 0072 Y	New 0072 Z	New 0073 X	New 0073 Y	New 0073 Z	New 0074 X	New 0074 Y	New 0074 Z	New 0075 X	New 0075 Y	New 0075 Z	New 0076 X	New 0076 Y	New 0076 Z	New 0077 X	New 0077 Y	New 0077 Z	New 0078 X	New 0078 Y	New 0078 Z	New 0079 X	New 0079 Y	New 0079 Z	New 0080 X	New 0080 Y	New 0080 Z	New 0081 X	New 0081 Y	New 0081 Z	New 0082 X	New 0082 Y	New 0082 Z	New 0083 X	New 0083 Y	New 0083 Z	New 0084 X	New 0084 Y	New 0084 Z	New 0085 X	New 0085 Y	New 0085 Z	New 0086 X	New 0086 Y	New 0086 Z	New 0087 X	New 0087 Y	New 0087 Z	
10060	167.66667	364.997	-1934.863	1675.473	-171.319	-390.794	1662.905	-810.144	-714.143	1835.198	1473.415	-1532.719	1629.394	196.798	352.823	1754.123	-1849.258	-1415.014	1675.920	1807.040	-1183.733	1648.256	865.243	-999.388	1688.892	1887.727	-523.549	1715.282	561.599	-496.403	1893.629	1619.506	-37.822	1680.101	2273.213	173.910	1822.349	1293.586	377.900	1873.734	277.778	1095.502	1739.388	695.374	785.127	1706.918	85.854	3156.386	1657.962	427.290	4670.239	1657.603	-270.184	3815.145	1678.970	-101.792	4934.641	1633.448																																																										1290.264	999.390	1932.748	1379.223	6595.715	1952.430	-4165.024	917.974	1847.858	-1190.638	6822.887	1956.257	4216.660	1063.811	1932.891	-1279.838	963.994	1889.299																																																																																																																																				
10061	167.68333	373.115	-1935.807	1677.071	-181.119	-384.019	1660.298	-812.633	-712.251	1834.973	1472.915	-1530.793	1629.713	186.961	353.236	1755.001	-1851.834	-1413.826	1675.495	1807.133	-1183.669	1648.266	855.868	-997.476	1690.042	1888.570	-523.398	1715.280	558.983	-496.497	1893.505	1620.285	-36.511	1680.176	2283.135	168.853	1821.827	1300.356	371.809	1871.008	279.402	1094.174	1739.510	703.052	782.806	1706.476	83.876	3143.059	1658.872	429.147	4650.265	1659.129	-267.183	3800.490	1680.885	-99.072	4917.622	1636.647																																																										1290.282	999.180	1932.950	1379.229	6595.742	1952.457	-4165.023	917.969	1847.846	-1190.573	6822.750	1956.223	4216.641	1063.786	1932.891	-1279.793	963.999	1889.302																																																																																																																																				
10062	167.70000	380.342	-1936.772	1678.634	-192.047	-377.916	1657.745	-814.700	-710.269	1834.928	1472.490	-1529.148	1629.969	177.432	354.049	1755.855	-1854.690	-1412.617	1674.986	1807.252	-1183.572	1648.247	846.537	-995.683	1690.807	1889.278	-523.227	1715.244	555.961	-496.716	1893.396	1621.083	-35.073	1680.119	2292.734	163.460	1821.295	1306.909	366.184	1868.231	280.920	1092.847	1739.592	710.986	780.847	1705.688	82.137	3129.321	1659.807	430.816	4630.372	1662.562	-264.374	3785.876	1682.817	-96.796	4900.376	1639.670																																																										1290.248	999.333	1932.790	1379.218	6595.750	1952.437	-4164.990	917.957	1847.845	-1190.624	6822.903	1956.258	4216.630	1063.838	1932.890	-1279.774	963.954	1889.323																																																																																																																																				
10063	167.71667	387.326	-1937.575	1680.001	-203.196	-371.858	1654.857	-816.619	-707.934	1834.808	1472.167	-1527.423	1630.103	168.333	354.964	1756.593	-1857.531	-1411.450	1674.447	1807.327	-1183.504	1648.201	837.353	-994.040	1691.241	1890.167	-523.082	1715.261	552.758	-497.079	1893.348	1621.862	-33.948	1680.217	2301.969	157.707	1820.736	1313.526	361.260	1865.671	282.417	1090.885	1739.662	719.242	779.227	1704.915	81.018	3115.560	1660.797	432.841	4610.484	1666.902	-261.759	3771.362	1684.666	-94.909	4883.175	1642.883																																																										1290.314	999.274	1932.941	1379.201	6595.714	1952.443	-4165.004	917.971	1847.839	-1190.559	6822.827	1956.235	4216.630	1063.753	1932.868	-1279.611	963.996	1889.239																																																																																																																																				
10064	167.73333	393.884	-1938.191	1681.136	-214.567	-365.834	1651.632	-818.557	-705.240	1834.719	1471.849	-1526.121	1630.259	159.593	355.959	1757.170	-1860.108	-1410.295	1673.905	1807.477	-1183.502	1648.211	828.258	-992.603	1691.370	1890.888	-523.018	1715.275	549.437	-497.409	1893.386	1622.604	-32.855	1680.215	2310.359	151.950	1820.237	1319.698	356.585	1863.392	283.726	1088.943	1739.706	728.008	777.585	1704.222	80.082	3102.125	1661.777	434.762	4591.468	1670.654	-259.397	3756.936	1686.536	-93.449	4866.305	1646.108																																																										1290.277	999.164	1932.932	1379.163	6595.738	1952.408	-4164.996	917.988	1847.830	-1190.615	6822.847	1956.249	4216.639	1063.799	1932.892	-1279.603	964.050	1889.219																																																																																																																																				
10065	167.75000	400.496	-1938.687	1682.087	-226.086	-360.083	1648.157	-820.223	-702.448	1834.659	1471.677	-1525.167	1630.460	151.223	357.403	1757.604	-1862.700	-1409.292	1673.341	1807.658	-1183.424	1648.196	819.219	-991.256	1691.238	1891.641	-522.882	1715.309	546.287	-497.982	1893.411	1623.291	-32.025	1680.258	2318.281	146.231	1819.961	1325.995	352.556	1861.464	285.118	1086.517	1739.686	736.875	776.171	1703.495	79.290	3088.772	1662.713	436.934	4572.856	1673.560	-257.339	3742.489	1688.380	-92.453	4849.342	1649.138																																																										1290.399	999.185	1932.989	1379.122	6595.735	1952.428	-4164.963	917.959	1847.822	-1190.589	6822.850	1956.249	4216.664	1063.726	1932.900	-1279.765	963.974	1889.316																																																																																																																																				
10066	167.76667	407.016	-1939.164	1682.784	-237.692	-354.348	1644.521	-822.056	-699.191	1834.548	1471.436	-1524.179	1630.485	143.347	358.790	1757.920	-1865.054	-1408.271	1672.799	1807.842	-1183.430	1648.209	810.121	-990.043	1691.081	1892.338	-522.755	1715.314	543.048	-498.438	1893.514	1623.837	-31.370	1680.310	2325.641	141.061	1819.918	1331.982	349.345	1859.959	286.440	1083.748	1739.710	746.040	774.611	1703.129	78.818	3075.538	1663.283	439.103	4555.333	1676.046	-255.515	3728.060	1689.986	-91.762	4832.391	1651.769																																																										1290.344	999.307	1932.933	1379.143	6595.761	1952.462	-4164.962	917.955	1847.833	-1190.583	6822.826	1956.249	4216.631	1063.824	1932.915	-1279.585	963.990	1889.244																																																																																																																																				
10067	167.78333	413.383	-1939.470	1683.092	-249.367	-348.561	1640.783	-823.958	-695.645	1834.445	1471.024	-1523.298	1630.486	135.955	360.603	1758.064	-1867.172	-1407.509	1672.226	1808.053	-1183.452	1648.215	801.102	-989.116	1690.973	1893.032	-522.587	1715.303	539.724	-499.035	1893.583	1624.179	-30.939	1680.458	2332.564	136.466	1819.966	1337.777	346.510	1858.782	287.711	1080.665	1739.700	755.853	773.007	1703.605	78.392	3061.976	1663.742	441.352	4538.143	1678.132	-254.294	3713.353	1691.287	-91.311	4815.838	1654.163																																																										1290.206	999.298	1932.789	1379.147	6595.703	1952.467	-4165.017	917.946	1847.824	-1190.614	6822.842	1956.237	4216.615	1063.771	1932.918	-1279.628	963.987	1889.239																																																																																																																																				
10068	167.80000	419.507	-1939.797	1683.336	-261.076	-342.737	1637.130	-825.820	-691.893	1834.265	1470.697	-1522.659	1630.535	129.081	362.537	1758.516	-1869.077	-1406.941	1671.699	1808.420	-1183.405	1648.279	792.245	-988.458	1690.963	1893.695	-522.471	1715.357	536.508	-499.814	1893.667	1624.288	-30.878	1680.656	2339.375	132.719	1820.224	1343.185	343.970	1857.944	288.851	1077.358	1739.698	765.657	771.335	1704.531	78.265	3048.664	1663.839	443.379	4521.109	1680.256	-253.893	3700.358	1692.379	-91.014	4799.259	1655.982																																																										1290.321	999.266	1932.953	1379.122	6595.765	1952.483	-4165.024	917.945	1847.852	-1190.591	6822.864	1956.239	4216.650	1063.748	1932.923	-1279.569	964.036	1889.210																																																																																																																																				
10069	167.81667	425.919	-1940.318	1683.556	-272.877	-336.876	1633.668	-827.938	-687.968	1833.987	1470.338	-1521.982	1630.540	122.571	365.075	1759.135	-1870.839	-1406.406	1671.198	1808.701	-1183.360	1648.280	783.583	-988.227	1691.157	1894.528	-522.318	1715.377	533.108	-500.423	1893.748	1624.206	-31.186	1680.867	2345.871	129.499	1820.565	1348.433	342.182	1857.267	289.969	1073.809	1739.644	775.494	769.524	1705.668	78.308	3035.647	1663.806	444.958	4504.161	1682.176	-253.591	3685.554	1692.826	-91.005	4782.753	1657.373																																																										1290.189	999.124	1932.956	1379.130	6595.710	1952.451	-4164.998	917.958	1847.852	-1190.607	6822.854	1956.252	4216.617	1063.763	1932.890	-1279.590	963.991	1889.228																																																																																																																																				
10070	167.83333	432.176	-1940.630	1683.515	-284.627	-330.564	1630.976	-829.803	-683.805	1833.727	1469.897	-1521.413	1630.611	116.650	367.937	1759.799	-1872.311	-1405.808	1670.689	1809.003	-1183.323	1648.279	774.998	-988.090	1691.526	1895.224	-522.155	1715.417	530.045	-501.582	1893.876	1623.808	-31.917	1681.088	2352.217	126.897	1820.919	1353.463	340.608	1856.935	291.076	1069.990	1739.673	785.283	768.231	1706.787	78.517	3022.215	1663.551	446.271	4487.036	1684.082	-253.717	3670.865	1692.955	-90.956	4766.174	1658.146																																																										1290.264	999.190	1932.940	1379.159	6595.733	1952.456	-4165.002	917.960	1847.842	-1190.598	6822.841	1956.239	4216.656	1063.738	1932.922	-1279.601	964.013	1889.258																																																																																																																																				
10071	167.85000	438.131	-1940.994	1683.514	-296.473	-323.987	1629.457	-831.889	-679.260	1833.425	1469.444	-1520.923	1630.696	110.902	371.209	1760.421	-1873.703	-1405.493	1670.216	1809.285	-1183.333	1648.303	766.464	-988.312	1692.321	1895.892	-521.981	1715.429	526.732	-502.604	1893.990	1623.138	-33.173	1681.316	2358.293	124.909	1821.376	1358.312	339.659	1856.787	291.947	1066.080	1739.660	795.105	766.602	1707.897	79.091	3008.722	1662.990	446.861	4469.803	1686.002	-254.224	3655.656	1692.810	-91.142	4749.778	1658.949																																																										1290.186	999.250	1932.895	1379.185	6595.742	1952.449	-4164.983	917.919	1847.829	-1190.637	6822.889	1956.268	4216.608	1063.695	1932.925	-1279.596	964.041	1889.211																																																																																																																																				
10072	167.86667	444.543	-1941.533	1683.432	-308.374	-317.008	1629.017	-834.049	-674.675	1833.242	1468.840	-1520.397	1630.742	105.646	374.620	1760.993	-1874.881	-1405.277	1669.787	1809.562	-1183.298	1648.301	758.063	-988.868	1693.532	1896.574	-521.866	1715.499	523.765	-503.684	1893.920	1622.184	-34.897	1681.600	2363.818	123.251	1821.851	1362.997	339.329	1856.842	292.855	1061.856	1739.673	804.747	765.143	1708.872	79.809	2995.521	1662.206	447.097	4452.316	1687.856	-255.110	3640.538	1692.378	-91.628	4733.109	1658.695																																																										1290.175	999.111	1932.952	1379.215	6595.742	1952.453	-4164.967	917.955	1847.821	-1190.612	6822.825	1956.242	4216.602	1063.705	1932.923	-1279.617	963.989	1889.255																																																																																																																																				
10073	167.88333	450.788	-1942.027	1683.321	-320.127	-309.354	1629.894	-836.028	-669.600	1833.140	1468.292	-1519.956	1630.804	100.719	378.446	1761.404	-1875.974	-1405.183	1669.336	1809.842	-1183.308	1648.313	749.849	-989.824	1694.934	1897.262	-521.598	1715.520	520.573	-504.917	1893.854	1620.872	-37.198	1681.948	2369.357	122.204	1822.419	1367.557	339.580	1857.054	293.602	1057.611	1739.696	814.133	763.633	1709.797	80.644	2982.245	1661.085	446.597	4434.313	1689.515	-256.361	3625.065	1691.483	-92.246	4716.576	1657.962																																																										1290.168	999.160	1932.900	1379.207	6595.713	1952.445	-4164.995	917.957	1847.849	-1190.647	6822.886	1956.267	4216.548	1063.791	1932.882	-1279.813	963.985	1889.332																																																																																																																																				
10074	167.90000	456.711	-1942.316	1683.225	-331.926	-301.174	1631.856	-838.219	-664.296	1833.162	1467.684	-1519.528	1630.835	96.066	382.468	1761.590	-1876.927	-1405.066	1668.865	1810.158	-1183.331	1648.314	741.769	-990.999	1696.445	1897.840	-521.319	1715.550	517.539	-506.059	1893.648	1619.345	-39.835	1682.454	2374.513	121.888	1823.027	1372.248	340.484	1857.320	294.303	1053.341	1739.755	823.034	762.122	1710.461	81.455	2968.837	1659.543	446.308	4415.908	1691.071	-257.866	3609.361	1690.198	-93.277	4699.837	1656.772																																																										1290.177	999.085	1932.915	1379.228	6595.740	1952.479	-4164.990	917.984	1847.828	-1190.623	6822.839	1956.245	4216.568	1063.712	1932.916	-1279.607	963.935	1889.226																																																																																																																																				
10075	167.91667	462.906	-1942.596	1683.142	-343.469	-292.799	1634.723	-840.290	-658.703	1833.353	1466.978	-1519.361	1630.885	91.625	386.890	1761.492	-1877.927	-1405.070	1668.458	1810.516	-1183.433	1648.326	733.899	-992.685	1698.051	1898.500	-521.055	1715.600	514.364	-507.300	1893.342	1617.472	-42.600	1682.860	2379.506	121.960	1823.712	1377.040	341.799	1857.689	295.019	1048.958	1739.863	831.412	760.617	1710.914	82.271	2955.643	1657.621	444.934	4398.041	1692.481	-259.636	3593.438	1688.505	-94.758	4683.125	1655.172																																																										1290.238	999.249	1932.907	1379.247	6595.734	1952.463	-4164.963	917.965	1847.829	-1190.625	6822.853	1956.232	4216.592	1063.735	1932.920	-1279.812	963.989	1889.321																																																																																																																																				
10076	167.93333	468.426	-1942.857	1683.151	-354.757	-284.431	1638.148	-842.325	-652.588	1833.707	1466.268	-1519.307	1630.932	87.353	391.620	1761.215	-1878.667	-1405.124	1668.063	1810.893	-1183.452	1648.288	726.350	-994.642	1699.539	1899.088	-520.804	1715.666	511.215	-508.719	1892.989	1615.580	-45.655	1683.308	2384.337	122.481	1824.424	1381.975	343.558	1858.037	295.555	1044.711	1739.984	839.198	759.176	1711.071	83.175	2942.285	1655.322	442.998	4379.771	1693.361	-261.651	3577.675	1686.405	-96.408	4666.277	1653.264																																																										1290.159	999.055	1932.928	1379.213	6595.701	1952.427	-4164.981	917.934	1847.830	-1190.671	6822.921	1956.255	4216.582	1063.764	1932.918	-1279.854	963.984	1889.295																																																																																																																																				
10077	167.95000	474.135	-1943.041	1683.250	-365.562	-275.891	1641.738	-844.306	-646.324	1834.092	1465.534	-1519.424	1630.936	83.481	396.744	1760.637	-1879.559	-1405.145	1667.630	1811.348	-1183.503	1648.251	718.885	-996.869	1700.914	1899.715	-520.331	1715.631	507.964	-510.103	1892.758	1613.662	-48.586	1683.563	2389.193	123.507	1825.160	1387.073	345.746	1858.413	296.067	1040.201	1740.216	846.359	757.797	1710.990	84.409	2928.913	1652.918	440.698	4361.491	1693.894	-263.958	3561.531	1684.012	-98.267	4648.877	1651.075																																																										1290.143	999.343	1932.826	1379.257	6595.744	1952.438	-4164.991	917.947	1847.838	-1190.645	6822.867	1956.256	4216.610	1063.772	1932.919	-1279.731	963.990	1889.239																																																																																																																																				
10078	167.96667	479.353	-1942.819	1683.297	-375.732	-267.454	1645.278	-846.233	-639.727	1834.608	1464.781	-1519.805	1630.900	79.919	401.940	1759.785	-1880.282	-1405.195	1667.190	1811.812	-1183.551	1648.140	711.589	-999.286	1702.162	1900.199	-519.626	1715.558	504.860	-511.913	1892.678	1611.697	-51.479	1683.742	2393.957	125.154	1825.809	1392.609	348.185	1858.743	296.307	1036.045	1740.452	853.101	756.110	1710.936	86.087	2916.042	1650.345	438.167	4343.789	1694.162	-266.628	3545.188	1681.298	-100.684	4631.725	1648.741																																																										1290.206	999.083	1932.946	1379.241	6595.743	1952.454	-4164.967	917.930	1847.838	-1190.676	6822.909	1956.247	4216.588	1063.746	1932.919	-1279.893	963.962	1889.301																																																																																																																																				
10079	167.98333	484.528	-1942.654	1683.497	-385.482	-259.292	1648.656	-848.160	-632.937	1835.111	1464.258	-1520.278	1630.817	76.743	407.627	1758.664	-1880.936	-1405.354	1666.814	1812.466	-1183.669	1648.205	704.652	-1001.983	1703.282	1900.821	-519.240	1715.634	501.293	-513.572	1892.853	1610.013	-53.995	1683.802	2398.732	127.421	1826.417	1398.235	351.192	1859.096	296.350	1032.084	1740.779	859.498	754.644	1710.922	87.640	2902.264	1647.792	435.614	4326.160	1693.846	-269.429	3528.555	1678.353	-103.120	4614.490	1646.198																																																										1290.195	999.023	1932.935	1379.233	6595.743	1952.450	-4164.997	917.955	1847.840	-1190.601	6822.809	1956.222	4216.587	1063.755	1932.888	-1279.924	963.977	1889.290																																																																																																																																				
10080	168.00000	488.907	-1942.183	1683.601	-394.640	-251.119	1651.564	-850.301	-625.825	1835.573	1463.891	-1521.017	1630.650	73.758	413.356	1757.427	-1881.577	-1405.511	1666.440	1813.102	-1183.794	1648.178	697.670	-1004.758	1704.289	1901.397	-518.867	1715.659	497.807	-515.657	1893.178	1608.502	-56.377	1683.756	2403.680	130.184	1826.951	1404.170	354.498	1859.418	296.160	1028.491	1741.127	865.328	752.782	1711.068	89.667	2888.799	1645.189	432.980	4309.081	1692.978	-272.780	3511.803	1675.309	-105.824	4596.813	1643.459																																																										1290.204	999.065	1932.934	1379.241	6595.736	1952.450	-4164.981	917.913	1847.824	-1190.640	6822.842	1956.244	4216.614	1063.754	1932.915	-1279.954	963.996	1889.299																																																																																																																																				
10081	168.01667	494.650	-1942.286	1683.365	-403.464	-242.893	1654.066	-852.525	-618.883	1835.927	1463.603	-1522.211	1630.541	71.276	419.336	1755.897	-1882.156	-1405.655	1666.033	1813.718	-1183.864	1648.162	691.093	-1007.402	1705.165	1901.980	-518.451	1715.719	493.956	-517.951	1893.772	1607.159	-58.414	1683.684	2408.506	133.601	1827.445	1410.405	357.966	1859.653	295.917	1025.189	1741.517	870.895	750.997	1711.345	91.942	2875.713	1642.611	430.483	4292.507	1691.514	-276.370	3494.938	1672.082	-108.756	4579.061	1640.617																																																										1290.204	999.009	1932.922	1379.228	6595.713	1952.453	-4164.966	917.939	1847.832	-1190.624	6822.857	1956.254	4216.599	1063.716	1932.892	-1279.995	963.969	1889.314																																																																																																																																				
10082	168.03333	498.360	-1941.488	1683.481	-411.698	-234.575	1656.235	-854.474	-611.713	1836.301	1463.245	-1523.693	1630.425	69.027	425.394	1754.576	-1882.715	-1405.852	1665.688	1814.372	-1183.974	1648.121	684.390	-1010.320	1705.968	1902.630	-518.057	1715.730	490.272	-520.506	1894.378	1605.970	-60.284	1683.588	2413.051	137.304	1827.976	1416.963	361.939	1859.812	295.473	1022.216	1742.053	875.860	748.909	1711.817	94.513	2862.063	1639.949	428.007	4276.121	1689.467	-280.337	3477.824	1668.730	-111.938	4561.031	1637.717																																																										1290.214	999.059	1932.936	1379.227	6595.772	1952.437	-4165.010	917.942	1847.841	-1190.630	6822.892	1956.239	4216.604	1063.684	1932.895	-1279.969	964.031	1889.305																																																																																																																																				
